name,mask,weapon,age,start,end
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
Raphael,red,sai,44,2020,2024
Donatello,purple,bo staff,60,2023,2024
